//Busname_l,x,y
t_bus1_l,10.52,13.6
t_bus1001_l,10.19,13.04
t_bus1002_l,8.9,14.11
t_bus1003_l,8.9,13.36
t_bus1004_l,7.77,14.11
t_bus1005_l,6.4,14.11
t_bus1006_l,5.15,14.11
t_bus1007_l,5.15,12.98
t_bus1008_l,3.71,14.11
t_bus1009_l,2.4,14.11
t_bus1010_l,1.4,14.11
t_bus1011_l,2.4,12.98
t_bus1012_l,2.4,12.11
t_bus1013_l,2.4,11.23
t_bus1014_l,3.85,11.23
t_bus1015_l,4.85,11.23
t_bus1016_l,2.4,10.48
t_bus1017_l,2.4,9.73
t_bus2001_l,10.52,12.23
t_bus2002_l,9.56,7.58
t_bus2003_l,8.3,7.58
t_bus2004_l,7.07,7.58
t_bus2005_l,5.77,7.58
t_bus2006_l,4.54,7.58
t_bus2007_l,4.55,8.25
t_bus2008_l,3.66,8.25
t_bus2009_l,4.55,8.93
t_bus2010_l,3.68,7.58
t_bus2011_l,2.71,7.58
t_bus2012_l,2.32,7.1
t_bus2013_l,2.31,6.44
t_bus2014_l,2.31,5.68
t_bus2015_l,1.41,5.68
t_bus2016_l,2.31,4.97
t_bus2017_l,2.31,4.24
t_bus2018_l,2.31,3.51
t_bus2019_l,3.23,6.45
t_bus2020_l,3.23,5.85
t_bus2021_l,4.04,6.44
t_bus2022_l,4.04,5.72
t_bus2023_l,4.04,4.99
t_bus2024_l,4.04,4.26
t_bus2025_l,4.04,3.53
t_bus2026_l,4.8,6.45
t_bus2027_l,5.59,6.45
t_bus2028_l,5.59,5.88
t_bus2029_l,5.58,5.31
t_bus2030_l,5.58,4.73
t_bus2031_l,5.58,4.16
t_bus2032_l,6.61,6.45
t_bus2033_l,7.6,6.45
t_bus2034_l,7.6,5.79
t_bus2035_l,8.46,6.44
t_bus2036_l,9.3,6.45
t_bus2037_l,10.21,6.45
t_bus2038_l,10.21,5.84
t_bus2039_l,10.21,4.98
t_bus2040_l,11.07,4.98
t_bus2041_l,11.88,4.98
t_bus2042_l,10.21,4.39
t_bus2043_l,10.21,3.63
t_bus2044_l,8.76,3.63
t_bus2045_l,8.76,4.29
t_bus2046_l,8.76,5
t_bus2047_l,7.84,4.29
t_bus2048_l,6.92,4.29
t_bus2049_l,7.87,3.63
t_bus2050_l,7.01,3.63
t_bus2051_l,6.16,3.62
t_bus2052_l,6.16,2.81
t_bus2053_l,8.76,2.1
t_bus2054_l,7.78,2.1
t_bus2055_l,6.84,2.1
t_bus2056_l,5.86,2.1
t_bus2057_l,8.76,1.4
t_bus2058_l,9.9,1.4
t_bus2059_l,7.72,1.4
t_bus2060_l,6.76,1.4
t_bus3001_l,10.83,13.02
t_bus3002_l,12.5,12.16
t_bus3003_l,12.5,12.85
t_bus3004_l,12.5,13.43
t_bus3005_l,13.36,12.85
t_bus3006_l,13.36,13.91
t_bus3007_l,13.36,14.71
t_bus3008_l,14.62,11.41
t_bus3009_l,14.61,12.04
t_bus3010_l,14.62,12.7
t_bus3011_l,14.61,13.36
t_bus3012_l,14.62,14.02
t_bus3013_l,14.61,10.77
t_bus3014_l,14.62,10.06
t_bus3015_l,15.79,11.41
t_bus3016_l,15.8,10.75
t_bus3017_l,15.8,10.1
t_bus3018_l,15.8,12.07
t_bus3019_l,15.8,12.72
t_bus3020_l,15.8,13.38
t_bus3021_l,15.8,14.03
t_bus3022_l,16.99,11.41
t_bus3023_l,16.99,10.76
t_bus3024_l,16.99,10.12
t_bus3025_l,16.99,9.47
t_bus3026_l,16.99,12.06
t_bus3027_l,16.99,12.72
t_bus3028_l,16.99,13.38
t_bus3029_l,16.99,14.03
t_bus3030_l,18.26,11.41
t_bus3031_l,18.26,10.91
t_bus3032_l,18.26,10.4
t_bus3033_l,18.26,9.9
t_bus3034_l,18.26,9.39
t_bus3035_l,18.25,12.05
t_bus3036_l,18.27,12.68
t_bus3037_l,18.25,13.32
t_bus3038_l,18.25,13.95
t_bus3039_l,18.26,14.59
t_bus3040_l,19.51,11.41
t_bus3041_l,19.51,10.87
t_bus3042_l,19.51,10.33
t_bus3043_l,19.51,9.79
t_bus3044_l,19.51,12.03
t_bus3045_l,19.51,12.63
t_bus3046_l,20.88,11.41
t_bus3047_l,20.88,12.16
t_bus3048_l,21.17,10.92
t_bus3049_l,22,10.92
t_bus3050_l,22.82,10.92
t_bus3051_l,23.64,10.92
t_bus3052_l,24.46,10.91
t_bus3053_l,19.51,14.79
t_bus3054_l,19.51,14.19
t_bus3055_l,21.01,14.79
t_bus3056_l,21.5,15.2
t_bus3057_l,22.22,15.2
t_bus3058_l,22.93,15.2
t_bus3059_l,23.65,15.2
t_bus3060_l,24.37,15.2
t_bus3061_l,25.09,15.2
t_bus3062_l,21.53,14.13
